1650161673:0,0.0002855,0,9.125260500000001,1.1e-05,0.0008368000000000001,0,0,0,0,0.000149,0
1650161674:0.006815125,0.0015385,1e-05,13.359619666666669,0.0004785,0.0004339166666666667,0.0025613333333333334,2e-05,1e-05,1e-05,0.00025174999999999997,0.011009666666666668
1650161675:0,0,0,12.954301,0,0,0,0,0,0,0.00019099999999999998,0
1650161676:0,0.0005845000000000001,0,13.932518333333334,1e-05,0,0,0,0,0,0.000673,0
1650161677:0.008210249999999999,0.0010677500000000001,8e-06,7.583811833333333,0.00036533333333333334,0.0011863333333333335,0.0009086666666666667,2.2e-05,1e-05,1e-05,0.00020549999999999998,0.014552
1650161678:0.005665,0.001958,1e-05,13.774663333333335,0.000523,0.00047099999999999996,0.001062,2.2e-05,1e-05,1e-05,0.00033,0.011386666666666668
1650161679:0,0,0,8.558464,0,0.0004739230769230769,0,0,0,0,0.00027079999999999997,0
1650161680:0,0,0,28.13609866666667,0,0.00042725,0,0,0,0,0,0
1650161681:0,0,0,10.736668000000002,0,0,0,0,0,0,0.00045180000000000003,0
1650161682:0,0.0003385,0,17.436761166666667,1.1e-05,0,0,0,0,0,0.0001915,0
1650161683:0.005723374999999999,0.001614,8e-06,8.055341133333334,0.00045549999999999996,0.0014351111111111112,0.0012503333333333333,2.3e-05,1.1e-05,1e-05,0.00021380000000000002,0.011275333333333333
1650161684:0,0,0,4.883629666666667,0,0.0005962000000000001,0,0,0,0,0.000268,0
1650161685:0,0,0,0.004927999999999999,0,0.0017966,0,0,0,0,0.00013075,0
1650161687:0.00779125,0.00125275,1.1e-05,8.979446888888889,0.000306,0.00043475,0.005439333333333333,2.5e-05,1.1e-05,1e-05,0.00025,0.010535999999999998
1650161688:0,0,0,13.266721000000002,0,0,0,0,0,0,0.000476,0
1650161722:0,0,0,22.443708666666666,0,0,0,0,0,0,0.0002883333333333333,0
1650161723:0,0,0,0,0,0,5.9988166666666665,0,0,0,0,0
1650161724:0,0.000847,0,1.3559733333333333,1.1e-05,0,0,0,0,0,0,0
1650161728:0,0.0007545,0,30.938711833333333,1.4e-05,0.00048125,0,0,0,0,0,0
1650161729:0,0,0,0,0,0,0,0,1.1e-05,1.6e-05,0,0
1650161730:0,0.0009695000000000001,0,14.054736444444444,1.1e-05,0.0005272222222222222,0,0,0,0,0.0001635,0
1650161732:0.00667,0.0018835,0,25.839910333333332,0.0005945,0.0004068333333333333,0,0,0,0,0.000473,0.010528666666666667
1650161734:0,0,0,25.507657999999996,0,0.00037575,0,0,0,0,0.000708,0
1650161736:0,0.000821,0,14.281611166666666,1e-05,0.0005884,0,0,0,0,0.00015875,0
1650161738:0,0,0,20.057713000000003,0,0.00039437500000000003,0,0,0,0,0,0
1650161740:0,0,0,0.001914666666666667,0,0.0006006,0,0,0,0,0.00015675000000000002,0
1650161742:0,0,0,31.276271666666663,0,0.00029925,0,0,0,0,0,0
1650161744:3.6012202,0,1e-05,27.61138366666666,0,0.00036625000000000004,0,2.4e-05,0,0,0.00021799999999999999,0
1650161746:0,0,0,7.481489166666667,0,0.0007752,0,0,0,0,0.00021899999999999998,0
1650161747:0,0,0,0,0,0,3.0051856666666663,0,0,0,0,0
1650161750:0,0,0,10.205073,0,0.00043775,0,0,1e-05,1.3e-05,0.000228,0
1650161753:0.006778666666666666,0.0018974999999999999,0,0,0.000544,0.00043875,0,0,0,0,0,0.010694
1650161754:3.6076305999999994,0,1e-05,14.230877333333332,0,0.0006994,6.003742666666667,2.3e-05,0,0,0.0001326,0
1650161756:0,0.000886,0,13.937323333333334,1.3e-05,0.0003045,0,0,0,0,0,0
1650161758:0,0,0,7.484021333333332,0,0.000599888888888889,0,0,0,0,0.000212,0
1650161760:0,0,0,0,0,0,0,0,1.1e-05,1.2e-05,0,0
1650161763:0.006701000000000001,0.001929,0,0,0.0005335,0.000454,0,0,0,0,0,0.010569999999999998
1650161764:0,0,0,11.2231495,0,0,0,0,0,0,0.0006165000000000001,0
1650161766:0,0.000857,0,12.01041488888889,1.1e-05,0.0004985555555555555,0,0,0,0,0.00016275,0
1650161768:0,0,0,0.0019986666666666664,0,0.0006554000000000001,0,0,0,0,0.00017874999999999998,0
1650161769:3.6075266,0,1e-05,18.249072,0,0,6.0025509999999995,2.4e-05,0,0,9e-06,0
1650161771:0,0.001232,0,8.840514583333333,1e-05,0.000487,0,0,0,0,0.0003593333333333333,0
1650161773:0,0,0,21.079938666666667,0,0,0,0,0,0,0.000728,0
1650161775:0,0,0,5.4389563333333335,0,0,0,0,1.3e-05,1.1e-05,0.00019700000000000002,0
1650161777:3.6022096000000006,0.0007715,1e-05,15.143145333333333,1e-05,0.0005773999999999999,0,2.3e-05,0,0,0.000128,0
1650161778:0.007349666666666667,0.0018904999999999998,0,0,0.000612,0.00042925,0,0,0,0,0,0.010778000000000001
1650161779:0,0,0,8.165160333333333,0,0,0,0,0,0,0.000416,0
1650161780:0,0,0,0,0,0,3.009441333333333,0,0,0,0,0
1650161781:0,0,0,13.136552666666667,0,0.000348,0,0,0,0,0.000675,0
1650161783:0,0.0011915,0,11.222870833333333,1e-05,0,0,0,1.2e-05,1e-05,0.000751,0
1650161785:0,0,0,6.126594666666667,0,0.0007375999999999999,0,0,0,0,0.0002112,0
1650161786:0.0070026666666666675,0.0020594999999999997,0,0,0.000578,0.000459,0,0,0,0,0,0.010992999999999998
1650161789:0,0,0,4.7630083333333335,0,0.00045675,0,0,0,0,0,0
1650161791:0,0,0,2.0420700000000003,0,0.000535,0,0,0,0,0.0001435,0
1650161793:0,0.000962,0,18.133426,1e-05,0,0,0,0,0,0.000228,0
1650161795:0,0,0,8.846021666666667,0,0.0004025,0,0,0,0,0,0
1650161797:0,0,0,8.389095166666667,0,0.0006942,0,0,0,0,0.0002006666666666667,0
1650161799:0,0,0,9.397687666666668,0,0,0,0,0,0,0.0005484999999999999,0
1650161801:0,0,0,0.0016423333333333333,0,0.000557,0,0,0,0,0.00014175,0
1650161803:0,0,0,0.002646666666666667,0,0.0007668,0,0,0,0,0.00015450000000000001,0
1650161805:0,0,0,7.023523,0,0.0005322222222222222,0,0,0,0,0.00014775,0
1650161807:0,0,0,6.683301333333333,0,0.0005867777777777778,0,0,0,0,0.00016800000000000002,0
1650161809:3.6087074,0,7e-06,29.865588000000002,0,0.00031350000000000003,6.005887333333334,2.5e-05,0,0,0.00015566666666666666,0
1650161811:2.4071206,0.000727,8e-06,13.00092925,1e-05,0.00032149999999999995,3.000299666666667,2.2e-05,0,0,0.00038599999999999995,0
1650161813:3.6015536,0,1e-05,14.3191275,0,0.0003375,0,2.5e-05,0,0,9e-06,0
1650161814:0,0,0,0,0,0,0,0,1e-05,1.2e-05,0,0
1650161815:0,0,0,3.858344555555555,0,0.0006886,0,0,1.2e-05,2.5e-05,0.00024071428571428575,0
1650161816:0,0,0,0,0,0,3.001371666666667,0,0,0,0,0
1650161817:0.006700333333333333,0.00144275,0,14.466211333333334,0.000384,0.00043125,0,0,0,0,0,0.010510666666666666
1650161818:0.006773,0.0019745,0,0,0.0006460000000000001,0.00045525000000000003,0,0,0,0,0,0.010643
1650161819:0,0,0,1.3643917777777779,0,0.0006693000000000001,0,0,1.3e-05,1.2e-05,0.00018189999999999998,0
1650161822:0.006931666666666667,0.002074,0,5.368363222222222,0.0005555,0.00051625,0,0,0,0,0.0006850000000000001,0.010858333333333333
1650161824:0,0,0,3.406519,0,0,0,0,0,0,0.000696,0
1650161826:3.6125956,0,1.9e-05,29.097476333333333,0,0,6.009651333333333,2.1e-05,0,0,0.00017199999999999998,0
1650161830:2.4110712,0.000807,1e-05,17.210349666666666,1e-05,0,3.0071756666666665,2.3e-05,0,0,0.00040033333333333327,0
1650161832:0,0,0,0,0,0,0,0,1.3e-05,1.3e-05,0,0
1650161833:0,0,0,0,0,0,0,0,1.2e-05,1e-05,0,0
1650161834:0,0,0,6.017340333333333,0,0.0006938000000000001,0,0,0,0,0.00018683333333333334,0
1650161835:0.006881333333333333,0.002058,0,0,0.000595,0.00046699999999999997,0,0,0,0,0,0.010809000000000001
1650161836:0.006882666666666666,0.0020265,0,6.520964111111111,0.0005915,0.0004890000000000001,0,0,0,0,0.00034733333333333334,0.01086
1650161838:0,0,0,2.1144833333333333,0,0.0007394000000000001,0,0,0,0,0.0002801666666666667,0
1650161840:0,0.000758,0,17.38247133333333,1e-05,0,0,0,0,0,0.000414,0
1650161885:13.2362022,0,9e-06,17.561680749999997,0,0.0007718,33.0810155,2.3e-05,1e-05,0,0.00021737499999999998,0
1650161887:0.7432366,0,1.1e-05,12.058353222222221,0,0.0004375,0,2.2e-05,0,0,0.0002195,0
1650161888:0,0,0,0,0,0,0,0,1.1e-05,0,0,0
1650161889:0.007331999999999999,0.0019775,0,0,0.0005855,0.00042249999999999997,0,0,0,1.3e-05,0,0.010801333333333335
1650161890:0,0,0,28.32625233333333,0,0.00045449999999999993,0,0,0,0,0,0
1650161892:0,0,0,17.130271666666665,0,0,0,0,0,0,0.000441,0
1650161894:0,0.0008750000000000001,0,14.50232011111111,1e-05,0.0005541111111111111,0,0,0,0,0.000165,0
1650161895:0,0.0008194999999999999,0,5.863545222222222,1e-05,0.0006368,0,0,0,0,0.00017783333333333334,0
1650161896:0,0,0,14.546213666666667,0,0,0,0,0,0,0.00022250000000000001,0
1650161899:0,0.00032900000000000003,0,1.8851176666666667,1e-05,0.0006885999999999999,0,0,0,0,0.00017624999999999997,0
1650161900:0,0,0,10.236614999999999,0,0.00043750000000000006,0,0,0,0,0,0
1650161902:0,0,0,2.4084868333333334,0,0.000527,0,0,0,0,0.00015225000000000001,0
1650161903:0,0,0,0.0019463333333333336,0,0.0006202,0,0,0,0,0.00015,0
1650161904:0,0,0,17.373845,0,0.00048925,0,0,0,0,0,0
1650161905:0,0,0,13.460975833333334,0,0,0,0,0,0,0.000594,0
1650161906:0.1724058,0,1e-05,6.705970777777779,0,0,0.35091933333333336,2.1e-05,0,0,0.00027325,0
1650161907:0.006748666666666667,0.0018685,0,27.773387999999997,0.000621,0.000450875,0,0,1.3e-05,1.3e-05,0,0.010728333333333333
1650161910:0,0,0,3.3667335,0,0.0005311111111111111,0,0,0,0,0.00014825,0
1650161912:17.92597,0,1e-05,13.966061444444444,0,0.0007291999999999999,20.996414,2.2e-05,0,1e-05,0.00023066666666666667,0
1650161915:0.0869396,0,1e-05,9.588304666666668,0,0,0.20705833333333334,2.6e-05,0,0,8e-06,0
1650161916:0.006841666666666667,0.00113775,0,0.6796444999999999,0.00038866666666666666,0.0006175555555555555,0,0,1.3e-05,1e-05,0.00020075,0.010849
1650161918:0.006856999999999999,0.0020105,0,11.571959333333334,0.0005465,0.0003975833333333334,0,0,0,1.3e-05,0.000442,0.010842333333333334
1650161920:0,0.000766,0,8.341442666666667,1e-05,0,0,0,0,0,0.000619,0
1650161922:0,0,0,11.426900000000002,0,0.0005876666666666666,0,0,0,0,0.000143,0
1650161924:0.5752653999999999,0,1e-05,11.560592333333332,0,0,0,2.4e-05,0,0,1e-05,0
1650161925:0,0,0,0,0,0,0.2799426666666667,0,0,1e-05,0,0
1650161926:0.6245791249999999,0.0020125,1e-05,27.451637666666667,0.00059,0.00044625,0.8869700000000001,2.2e-05,1.3e-05,0,8e-06,0.011019333333333334
1650161927:0,0,0,0,0,0,0,0,1.2e-05,1.3e-05,0,0
1650161928:0.1702458,0,1e-05,21.923707333333336,0,0.00041099999999999996,0.13869966666666667,2.6e-05,1.1e-05,1.3e-05,0.0001656666666666667,0
1650161929:0.006291666666666668,0.0018505,0,14.873639166666669,0.00054725,0.00040800000000000005,0,0,0,0,0,0.009840833333333333
1650161932:0.0863176,0,1.3e-05,13.867353166666666,0,0,0.0006903333333333333,2.2e-05,1e-05,7e-06,0.00013233333333333334,0
1650161933:0.006749666666666667,0.0019529999999999999,0,3.67477,0.0005545000000000001,0.00043400000000000003,0,0,0,0,0.000396,0.010701666666666667
1650161934:0,0,0,33.829973333333335,0,0,0,0,0,0,0.000402,0
1650161937:0,0.0003415,0,23.91429533333333,1e-05,0,0,0,0,0,0,0
1650161938:0,0,0,17.220978,0,0,0,0,0,0,0.00021999999999999998,0
1650161940:0,0,0,0.0020876666666666665,0,0.0006866,0,0,0,0,0.00020725000000000002,0
1650161942:0,0,0,19.71896611111111,0,0.00045799999999999997,0,0,0,0,0.000683,0
1650161944:0,0.0008584999999999999,0,13.300409777777777,1e-05,0.0005987777777777777,0,0,1.1e-05,0,0.00017475000000000002,0
1650161946:1.3358294000000002,0,1.2e-05,12.923858416666668,0,0.0005886000000000001,2.291692,2.1e-05,1.3e-05,0,0.00020037499999999998,0
1650161948:3.1465532000000005,0,1.1e-05,21.2134115,0,0,0,2.3e-05,0,0,0.00013533333333333333,0
1650161949:0.0067196666666666655,0.0019950000000000002,0,0,0.0005995,0.00044475000000000005,0,0,0,1.2e-05,0,0.010387666666666668
1650161950:0,0,0,27.501148,0,0.00047175,0,0,0,0,0,0
1650161952:0,0.0008359999999999999,0,3.451767666666667,1e-05,0.0006519999999999999,0,0,0,0,0.0001866666666666667,0
1650161954:1.3364108,0,9e-06,23.692479444444444,0,0,0,2.5e-05,1.3e-05,0,0.0002875,0
1650161955:0,0,0,0,0,0,0,0,1.3e-05,0,0,0
1650161956:0.006478,0.0020425,0,8.672389166666667,0.000579,0.00038062500000000005,0,0,0,1.6e-05,0.000522,0.009890666666666666
1650161957:0.043330272727272724,0.0019347499999999998,1.1e-05,10.770511666666666,0.0005745,0.00045200000000000004,0,2.3e-05,0,1.15e-05,1.1e-05,0.010166333333333335
1650161958:0.006607999999999999,0.0020545,0,0,0.0005995,0.000454,0,0,1.3e-05,0,0,0.010274333333333333
1650161959:0,0,0,8.087124166666667,0,0.0004543333333333333,0,0,0,0,0.000135,0
1650161961:0.26180939999999997,0,1e-05,4.940980833333334,0,0.000715,0,2.2e-05,1.1e-05,1e-05,0.00013379999999999997,0
1650161962:0.0064073333333333335,0.001921,0,13.816601666666665,0.0005975,0.000383,0,0,0,0,0,0.009956
1650161964:0,0,0,8.381601,0,0.00031325,0,0,0,0,0,0
1650161966:0,0,0,13.734342666666665,0,0,0,0,0,0,0.000219,0
1650161968:1.0697104,0,1.2e-05,8.795523666666668,0,0,0,2.3e-05,0,0,7e-06,0
1650161970:0.9962861999999999,0.0008385,1.1e-05,8.902031999999998,1e-05,0,0,2.2e-05,0,1.0500000000000001e-05,0.00015966666666666665,0
1650161971:0.006405333333333332,0.0019645,0,0,0.0006125,0.00043725000000000003,0,0,1.15e-05,0,0,0.009927666666666666
1650161972:0,0,0,16.490403,0,0.00033175,0,0,0,0,0.00022349999999999998,0
1650161973:0.0063880000000000004,0.0019875,0,0,0.0005510000000000001,0.00044625000000000003,0,0,0,0,0,0.009913666666666666
1650161975:0,0,0,20.456201500000002,0,0,0,0,0,0,0.0004173333333333333,0
1650161976:0,0,0,10.759048499999999,0,0.0007714,0,0,0,0,0.00018733333333333332,0
1650161977:0,0,0,18.932269666666667,0,0.00033175,0,0,0,0,0.000426,0
1650161978:0.6750172,0,9e-06,8.4848005,0,0.00046844444444444445,0,2.5e-05,1e-05,0,0.00014499999999999997,0
1650161980:0.006403333333333333,0.0019635,0,0.0018683333333333332,0.00056,0.0005772222222222221,0,0,0,1.3e-05,0.00017975,0.009875666666666666
1650161982:0,0,0,16.787232333333332,0,0.000397,0,0,0,0,0,0
1650161984:0,0.0003625,0,4.884603333333334,1e-05,0,0,0,0,0,0.000717,0
1650161986:0,0,0,10.857344666666668,0,0.0006812,0,0,0,0,0.0001845,0
