1650481279:0.0056508750000000005,0.00100125,1e-05,11.229905166666667,0.000317,0.00046605882352941175,0.00034599999999999995,2e-05,1.1e-05,1e-05,0.00021200000000000003,0.012848666666666666
1650498681:0,0,0,7.517935166666667,0,0,0,0,0,0,0.0002873333333333333,0
1650165445:0.007077666666666666,0.0019890000000000003,0,0,0.000553,0.00046725,0,0,0,0,0,0.011328
1650497870:0,0.0003745,0,10.214944266666667,1e-05,0.0005894,0,0,0,0,0.00021577777777777776,0
1650161864:0.0052085,0.0016385000000000002,1e-05,10.978717111111111,0.0004775,0.0005116923076923077,0.001,2.2e-05,1.5e-05,1e-05,0.00012159999999999999,0.010599999999999998
1650481221:0.005738375,0.0010199999999999999,1e-05,16.2894266,0.0002876666666666667,0.00035075,0.0004463333333333333,2.2e-05,1.1e-05,1e-05,0.00030179999999999996,0.012903666666666667
1650480809:0,0,0,8.767988933333333,0,0.0004948636363636363,0,0,0,0,0.00016125000000000002,0
1650162180:0.00490375,0.0017465,9e-06,18.76619061904762,0.000506,0.00043231999999999987,0.000435,2.5e-05,1.1e-05,1.1e-05,0.00015714285714285713,0.010146333333333334
1650421571:0,0,0,7.077146166666666,0,0.00048,0,0,0,0,0.00021079999999999997,0
1650422456:0,0,0,6.995512583333334,0,0.0005656666666666667,0,0,0,0,0.0002585714285714286,0
1650497860:0,0.00027150000000000004,0,9.660763818181822,1e-05,0.0004319523809523809,0,0,0,0,0.0003367,0
1650498896:0.006208749999999999,0.0009495,1e-05,11.890282833333332,0.0003136666666666667,0.0004716923076923078,0.00034733333333333334,2.3e-05,1e-05,1.1e-05,0.000137,0.014440666666666666
1650163811:0,0,0,15.120754,0,0.00046525,0,0,0,0,0,0
1650163519:0.004725,0.0009550000000000001,1e-05,8.497392499999998,0.00029833333333333334,0.0004926923076923077,0.000336,2.1e-05,1e-05,1.2e-05,0.00025985714285714284,0.010409666666666666
1650161872:0.0048243750000000005,0.0016395,1e-05,26.499842333333333,0.000466,0.000387375,0.00033900000000000005,2.4e-05,1.1e-05,1e-05,0.0003202,0.010634999999999999
1650481147:0.005508124999999999,0.0015655,1.1e-05,15.269099833333334,0.000455,0.00037275000000000003,0.00031466666666666665,1.9e-05,1e-05,1e-05,0.000139,0.012573
1650165312:0.0051546875,0.00162875,1.0500000000000001e-05,23.34290975,0.00050875,0.0003763333333333333,0.0005941666666666667,2.4999999999999998e-05,1.0500000000000001e-05,1.0500000000000001e-05,0.00015,0.011026166666666665
1650162817:0.05624475,0.0019705,0,5.746296166666667,0.000629,0.0005811111111111111,0.00033966666666666666,2.3e-05,1.1e-05,1e-05,0.0001268,0.010169666666666667
1650421856:0.00532475,0.000949,7e-06,13.903009583333331,0.000353,0.0003395,0.000343,2e-05,1e-05,1e-05,0.000237,0.012026666666666666
1650481363:0,0,0,8.885135166666666,0,0.0003275,0,0,0,0,0.000681,0
1650162746:0.006683333333333334,0.002059,0,0,0.0006015,0.00047599999999999997,0,0,0,0,0,0.010354333333333333
1650422652:0,0.0003855,0,11.27502511111111,1e-05,0.0004715555555555555,0,0,0,0,0.000161,0
1650161566:0,0,0,12.191473333333334,0,0.00072725,0,0,0,0,0,0
1650497811:0,0,0,6.501289083333333,0,0.0005578888888888888,0,0,0,0,0.0003178333333333333,0
1650481225:0.005678625,0.0016925,1e-05,8.350278333333334,0.0004385,0.000343125,0.00034533333333333334,2.2e-05,1.1e-05,1e-05,7e-06,0.009780749999999998
1650498315:0.0059085000000000006,0.001641,1.1e-05,8.156755555555556,0.0004415,0.0005678888888888889,0.000338,2.2e-05,1e-05,1e-05,0.00021709090909090907,0.013626666666666664
1650165476:0,0,0,9.562941833333335,0,0.0005023076923076924,0,0,0,0,0.0002346,0
1650481505:0,0,0,7.168613333333333,0,0.00046377777777777774,0,0,0,0,0.000187,0
1650497730:0,0,0,15.812540666666669,0,0.000337,0,0,0,0,0.000688,0
1650162650:0,0,0,14.540400333333332,0,0.0005679999999999999,0,0,0,0,0.0002538888888888889,0
1650162856:0.2641754,0.0006235,0,16.985243166666667,1e-05,0,0.0009183333333333334,2.4e-05,1e-05,1e-05,7e-06,0
1650481574:0.005793375,0.0009115000000000001,8e-06,9.778108952380954,0.000315,0.00046492307692307686,0.000353,2.2e-05,1e-05,9e-06,0.00023577777777777776,0.013124333333333333
1650498337:0.0059575,0.00096275,1e-05,8.19665725925926,0.00033099999999999997,0.0005146521739130435,0.0003243333333333333,2.1e-05,1e-05,1.3e-05,0.00017876470588235293,0.013756666666666667
1650481650:0,0,0,20.46168816666667,0,0,0,0,0,0,0.00036066666666666663,0
1650481697:0,0.00033,0,9.038528555555555,1.1e-05,0.000567,0,0,0,0,0.00029712499999999997,0
1650481219:0.005618875000000001,0.001533,9e-06,13.153925333333333,0.0004940000000000001,0.00030575,0.000359,2.2e-05,1e-05,1e-05,0.00013766666666666666,0.012801333333333333
1650481956:0.005838687500000001,0.0015455,1.2e-05,10.241505777777778,0.00048875,0.0004235384615384615,0.00033683333333333335,2.2499999999999998e-05,1e-05,1e-05,0.00020499999999999997,0.013462999999999998
1650497771:0,0.000324,0,7.193798866666667,1.1e-05,0.000307,0,0,0,0,0.00039966666666666666,0
1650497661:0,0.0003255,0,17.708184,1e-05,0,0,0,0,0,0,0
1650481438:0,0,0,4.3767885,0,0.0007508,0,0,0,0,0.0001885,0
1650480921:0,0,0,0.0022619999999999997,0,0.0008172,0,0,0,0,0.00018925000000000002,0
1650498641:0,0,0,12.584057999999999,0,0.000482,0,0,0,0,0.000462,0
1650421684:0,0,0,3.408495666666667,0,0.0005172222222222223,0,0,0,0,0.00016125,0
1650498216:0,0.0003195,0,7.694148666666666,1e-05,0.0005345555555555556,0,0,0,0,0.000246,0
1650481023:0.0062225,0.0016175,1e-05,0.8911406666666667,0.000477,0.00048777777777777773,0.0009590000000000001,2.5e-05,1e-05,1e-05,0.0001654,0.012558
1650481549:0.0057009999999999995,0.0016375,1e-05,10.281931583333334,0.000549,0.0004701764705882352,0.00033433333333333335,2.2e-05,1e-05,1.2e-05,0.0001514,0.012905333333333333
1650163671:0,0,0,0,0,2.999015,0,0,0,0,0,0
1650422776:0,0,0,0,0,0,0,0,0,0,0,0.000239
1650164159:0,0,0,0,0,0,0,0,1.2e-05,0,0,0
1650421720:0,0,0,2.7293571666666665,0,0,0,0,0,0,0.0005075,0
1650482089:0,0,0,6.668069083333332,0,0.00036675,0,0,0,0,0.00027266666666666666,0
1650162814:0.004683875,0.0016640000000000001,0,14.753835444444443,0.0004615,0.000379625,0.0003416666666666667,2.4e-05,1e-05,1e-05,0.000144,0.010244333333333334
1650498440:0.006149625000000001,0.0008488333333333335,1.1e-05,4.226964208333334,0.00025624999999999997,0.0005411428571428572,0.00041233333333333335,2.1e-05,9e-06,1e-05,0.00021150000000000002,0.014034666666666668
1650162920:0.3376558,0.00038449999999999997,0,6.056663833333334,1e-05,0,0.00034033333333333333,2.2e-05,1.1e-05,1e-05,7e-06,0
1650498907:0.00602925,0.0015195,9e-06,8.7307545,0.0004745,0.0003215,0.0003483333333333333,2.1e-05,1e-05,1.1e-05,0.000309,0.013921666666666666
1650421754:0.00591625,0.0015255,1e-05,18.854244,0.000506,0.00032799999999999995,0.000857,2.3e-05,1.1e-05,1e-05,0.000323,0.011906666666666668
1650422193:0.00537675,0.001631,1.2e-05,10.68437611111111,0.000526,0.00034099999999999994,0.0003366666666666667,2.1e-05,1.1e-05,1.1e-05,9e-06,0.012065333333333332
1650498662:0,0,0,7.077004333333333,0,0.0004946666666666666,0,0,0,0,0.000219,0
1650498866:0.006116875,0.001699,1e-05,8.72795622222222,0.0004645,0.0004551764705882353,0.0003916666666666667,2.2e-05,1e-05,1e-05,0.00017950000000000003,0.013860666666666665
1650481674:0,0,0,10.91813577777778,0,0.00047688888888888895,0,0,0,0,0.00017350000000000002,0
1650480909:0,0,0,7.786716500000001,0,0.0005926,0,0,0,0,0.00028260000000000004,0
1650165572:0.008126,0.00131225,1.7e-05,60.3344985,0.0003556666666666667,0.00041925,0.0013783333333333332,2.3e-05,1e-05,1e-05,7e-06,0.011327666666666666
1650422799:0,0,0,10.772948777777778,0,0.0005574444444444444,0,0,0,0,0.00024159999999999996,0
1650167258:0,0.0003775,0,7.481873916666667,1e-05,0.0006433999999999999,0,0,0,0,0.00021444444444444443,0
1650482048:0,0.0003315,0,7.448171416666667,9e-06,0.00046322222222222224,0,0,0,0,0.00018416666666666668,0
1650166325:0,0,0,8.311930166666667,0,0.00044225000000000004,0,0,0,0,0.000448,0
1650498920:0,0,0,13.438056444444445,0,0.00035674999999999997,0,0,0,0,0.0005275,0
1650481916:0.005597708333333334,0.0010497999999999998,1.0333333333333333e-05,11.972303333333334,0.00033425,0.00040442857142857137,0.00034522222222222224,2.033333333333333e-05,1.0666666666666666e-05,9e-06,0.00012925,0.012868555555555557
1650482013:0,0.000312,0,5.241139666666666,1.1e-05,0.00045025,0,0,0,0,0,0
1650421717:0.0050871250000000005,0.0009782500000000002,1.5e-05,6.5117626,0.00032133333333333336,0.0005411111111111111,0.00034533333333333334,2.2e-05,1e-05,1.1e-05,0.00026214285714285716,0.011413000000000001
1650421757:0,0,0,8.683779333333334,0,0.0005499285714285714,0,0,0,0,0.00022883333333333336,0
1650164974:0,0,0,0,0,0,0,0,0,0,0.000666,0
1650422325:0,0,0,7.4586473333333325,0,0,0,0,0,0,0.000675,0
1650162329:0.004529125,0.000935,1e-05,5.0544990952380955,0.00032333333333333335,0.0005794999999999999,0.00032633333333333337,2.2e-05,1e-05,1.1e-05,0.00022466666666666672,0.009910333333333333
1650421687:0,0,0,1.5597651666666665,0,0.0006888,0,0,0,0,0.0002112,0
1650481266:0.005655375,0.0016845,9e-06,8.15558974074074,0.0004135,0.00043352000000000006,0.0003490000000000001,2.1e-05,1e-05,1e-05,0.0002247777777777778,0.012873666666666667
1650481865:0,0,0,3.588884666666667,0,0,0,0,0,0,0.000617,0
1650422481:0,0,0,0.6336058333333333,0,0.0005216666666666667,0,0,0,0,0.00018800000000000002,0
1650164445:0,0,0,15.496537444444446,0,0.0003645,0,0,0,0,0.0005755000000000001,0
1650481252:0.005730625,0.00100725,1e-05,15.907233111111111,0.000313,0.00032625,0.0003673333333333334,7.8e-05,1e-05,1e-05,0.00014366666666666667,0.012949333333333332
1650481090:0.005537749999999999,0.0014689999999999998,9e-06,10.293926,0.00048,0.00030199999999999997,0.00041066666666666666,2.2e-05,1.3e-05,9e-06,8e-06,0.012457000000000001
1650421635:0.0052435,0.001567,1e-05,3.459002111111111,0.000507,0.0004941538461538462,0.00036966666666666664,2.2e-05,1e-05,1.2e-05,0.00011520000000000001,0.011738666666666666
1650498569:0,0,0,0.001732,0,0.0005721999999999999,0,0,0,0,0.00012675000000000002,0
1650161855:0.004930624999999999,0.0010115,1e-05,15.627342133333332,0.00032066666666666664,0.0005446153846153846,0.0004046666666666666,2.3e-05,1.1e-05,1.1e-05,0.00018966666666666665,0.010815666666666668
1650162894:0.1718092,0,0,13.233066666666666,0,0,0.00034466666666666673,2.1e-05,1e-05,1e-05,7e-06,0
1650498022:0,0,0,7.409424238095237,0,0.0004905909090909092,0,0,0,0,0.00023349999999999998,0
1650165452:0,0,0,0.0019563333333333334,0,0.0006024,0,0,0,0,0.00015350000000000002,0
1650482002:0.00588375,0.001596,1e-05,12.503811333333335,0.0004955000000000001,0.0004954615384615384,0.0003313333333333334,2.1e-05,1.1e-05,1e-05,0.00018537499999999997,0.013105
1650498141:0,0.0003915,0,9.532950666666666,1.1e-05,0.00043875,0,0,0,0,0.0002365,0
1650166315:0,0,0,6.820815555555555,0,0.0004946666666666666,0,0,0,0,0.00026839999999999996,0
1650162500:0,0,0,10.697148,0,0.00035825,0,0,0,0,0.00037533333333333337,0
1650480998:0.00572825,0.0007596666666666667,9e-06,11.03116418181818,0.00024200000000000003,0.0004659999999999999,0.000345,2.1e-05,1.3e-05,9e-06,0.0002153076923076923,0.013140666666666667
1650422043:0.00530275,0.001535,1e-05,17.304408833333333,0.0004685,0.0003035,0.000319,2.2e-05,9e-06,1.3e-05,0.00033099999999999997,0.012047
1650163492:0,0,0,0.0026199999999999995,0,0.0007482,0,0,0,0,0.00017224999999999999,0
1650421761:0,0,0,11.842147166666669,0,0,0,0,0,0,0.0004446,0
1650498978:0.006119625,0.001493,1.1e-05,3.604629461538461,0.000476,0.0004514705882352941,0.000345,2.2e-05,3.5e-05,1.1e-05,0.00014814285714285713,0.014161666666666664
1650498914:0.006233000000000001,0.001536,1e-05,9.152957466666667,0.0004485,0.00046436363636363635,0.000343,2.1e-05,1.1e-05,1e-05,0.00013733333333333333,0.014478666666666667
1650421725:0,0,0,10.490204777777778,0,0.00048455555555555556,0,0,0,0,0.0002104,0
1650162331:0,0.0003285,0,7.0075364166666665,1.1e-05,0.0007726,0,0,0,0,0.00031416666666666664,0
1650498582:0,0,0,4.436693222222222,0,0.00040625000000000004,0,0,0,0,0.000561,0
1650167416:0.005291166666666667,0.0016885,9.333333333333333e-06,1.0593479444444442,0.0005423333333333334,0.00038839999999999995,0.00034133333333333335,1.866666666666667e-05,1.0333333333333333e-05,1.1333333333333334e-05,0.000212375,0.01178088888888889
1650498320:0,0.0003005,0,5.8737526666666655,1.1e-05,0,0,0,0,0,0,0
1650166939:0.005692375,0.00097325,9e-06,6.334299370370371,0.0003363333333333334,0.000449952380952381,0.0009369999999999999,2.2e-05,1.1e-05,1e-05,0.00020140000000000002,0.011590999999999999
1650481701:0,0.000316,0,6.07428525,9e-06,0.0006358,0,0,0,0,0.0001874,0
1650163181:0.005493125000000001,0.00098,1.1e-05,18.675147666666664,0.000315,0.0005373333333333332,0.0008879999999999999,2.6e-05,7e-06,1e-05,0.00016685714285714285,0.011014000000000001
1650482165:0,0,0,4.655869142857143,0,0.0003165,0,0,0,0,0.0003643333333333333,0
1650481610:0,0.0003605,0,7.774023055555555,1.0500000000000001e-05,0.0005007777777777777,0,0,0,0,0.0002142857142857143,0
1650422803:0,0.0003475,0,12.34272733333333,1e-05,0,0,0,0,0,0,0
1650166148:0,0.00034,0,14.209456166666664,1.1e-05,0.000326,0,0,0,0,0,0
1650165459:0,0.0003235,0,9.56375211111111,1e-05,0.0005639999999999999,0,0,0,0,0.0001395,0
1650497586:0,0,0,0.002126333333333334,0,0.00071,0,0,0,0,0.000152,0
1650497603:0,0,0,13.415545222222221,0,0.00030250000000000003,0,0,0,0,0.0005369999999999999,0
1650497873:0,0.000308,0,14.444212833333333,1e-05,0.00041975,0,0,0,0,0,0
1650165289:0.004915124999999999,0.001008,1e-05,14.339936833333335,0.000314,0.0005642222222222223,0.000382,2.2e-05,1e-05,1e-05,0.0002032,0.010879666666666668
1650163516:0,0,0,11.586789571428572,0,0.0005872777777777777,0,0,0,0,0.00021230769230769225,0
1650480955:0,0.0003015,0,6.720321958333333,1.1e-05,0.0005217037037037036,0,0,0,0,0.00020030769230769234,0
1650498636:0,0.0006165,0,8.203064500000002,1.1e-05,0.0005255,0,0,0,0,0.000149875,0
1650421780:0,0,0,3.3375433333333335,0,0.0005517142857142857,0,0,0,0,0.00015925,0
1650422669:0,0,0,11.176531416666668,0,0.0005314444444444444,0,0,0,0,0.000187875,0
1650497899:0,0,0,10.738216666666666,0,0.0005878,0,0,0,0,0.0001938571428571429,0
1650421805:0,0,0,6.2142376666666665,0,0.0005632,0,0,0,0,0.0002398,0
1650482097:0,0.0003015,0,11.992912222222222,1e-05,0,0,0,0,0,0.00034366666666666665,0
1650498244:0,0.000302,0,6.086690333333333,1.1e-05,0.00044984615384615386,0,0,0,0,0.00018683333333333334,0
1650165001:0.0050142500000000005,0.0009682499999999999,1e-05,5.360134133333332,0.00033733333333333337,0.0004799411764705883,0.0003486666666666666,2.4e-05,1.1e-05,1.1e-05,0.00013780000000000004,0.011036333333333334
1650164388:0.05694250000000001,0.00119025,1e-05,26.06904333333333,0.0003976666666666666,0.000456,0.138553,2.1e-05,0,1.6e-05,7e-06,0.011038666666666667
1650422443:0,0,0,0.001987,0,0.0006296000000000001,0,0,0,0,0.00017175,0
1650498698:0.00595225,0.00093125,1e-05,9.566771041666668,0.0002976666666666667,0.000501909090909091,0.00034399999999999996,2.2e-05,1e-05,1e-05,0.0001928333333333333,0.013750333333333331
1650498075:0.005928125,0.001524,1.3e-05,7.764495833333332,0.000463,0.000303,0.0003416666666666667,2.1e-05,1e-05,1e-05,0.000139,0.013692333333333332
1650498341:0,0,0,9.948440333333332,0,0.00033975,0,0,0,0,0.00021300000000000003,0
1650165144:0.00498475,0.0011,1e-05,21.0460095,0.0003206666666666667,0.00037012499999999996,0.0003483333333333333,2.3e-05,1.1e-05,1.2e-05,0.0001975,0.010923666666666667
1650497668:0,0.0005095,0,11.949617916666668,1.7e-05,0.0005934,0,0,0,0,0.0002747692307692308,0
1650422158:0,0,0,6.378811333333334,0,0.0006932142857142856,0,0,0,0,0.0002964166666666666,0
1650163344:0,0.0003055,0,10.271219166666665,1e-05,0.0005417222222222223,0,0,0,0,0.00021955555555555555,0
1650498136:0,0,0,4.232534333333334,0,0.000369875,0,0,0,0,0.00036533333333333334,0
1650167418:0,0,0,0.0018668750000000003,0,0.0005646428571428571,0,0,0,0,0.00014787499999999998,0
1650422333:0,0.0003405,0,6.1012385,1.1e-05,0.0006533999999999999,0,0,0,0,0.00016425,0
1650164391:0,0.000306,0,10.787600500000002,9e-06,0.0006073999999999999,0,0,0,0,0.00016625,0
1650163645:0,0,0,2.8438486666666667,0,0.00031525,0,0,0,0,0,0
1650421741:0,0,0,21.755205,0,0.00043062499999999996,0,0,0,0,0,0
1650497728:0,0,0,14.234342833333335,0,0.00042625000000000003,0,0,0,0,0.000263,0
1650497693:0,0,0,13.594316083333334,0,0.00042325,0,0,0,0,0.0003675,0
1650498953:0.006070625,0.00096075,1.1e-05,18.37228175,0.0003243333333333333,0.000382125,0.000336,2.2e-05,1.1e-05,1e-05,0.00015966666666666665,0.014034333333333334
1650421673:0.00525825,0.0015615,1e-05,7.4148642222222225,0.00042199999999999996,0.000304625,0.00033866666666666664,2.4e-05,1.2e-05,1e-05,0.00024599999999999996,0.011876999999999999
1650422362:0,0,0,5.358828166666668,0,0.000615,0,0,0,0,0.0002448,0
1650481937:0,0,0,18.418380000000003,0,0,0,0,0,0,0.00039,0
1650422163:0,0,0,6.263402333333333,0,0.0006848,0,0,0,0,0.0002006,0
1650498800:0,0.0003565,0,8.267181733333334,1e-05,0.0005935000000000001,0,0,0,0,0.00020054545454545452,0
1650498804:0.006045625,0.00094525,1e-05,7.286528944444445,0.0003316666666666667,0.0005978421052631579,0.0003333333333333333,2.2e-05,1.1e-05,1.2e-05,0.00017314285714285717,0.013968666666666666
1650165944:0,0,0,14.334126333333332,0,0.0005726666666666666,0,0,0,0,0.00016375,0
1650481752:0,0,0,11.882708666666666,0,0,0,0,0,0,0.000414,0
1650167250:0,0.0003525,0,17.400969999999997,1.1e-05,0,0,0,0,0,0,0
1650164389:0,0.000337,0,2.842795666666666,1.1e-05,0,0,0,0,0,0,0
1650498879:0,0,0,4.0246552666666675,0,0.0005496842105263159,0,0,0,0,0.0001823846153846154,0
1650164983:0,0.0002995,0,9.415277,1e-05,0.0004295,0,0,0,0,0,0
1650481234:0,0.00029949999999999996,0,7.254825750000002,1e-05,0.0004635384615384615,0,0,0,0,0.0001525,0
1650481868:0,0.0002705,0,15.134229583333331,1e-05,0.0003605,0,0,0,0,0.000647,0
1650482182:0.005829625000000001,0.0015990000000000002,1e-05,1.7085366428571425,0.000463,0.00037162500000000005,0.00037600000000000003,2.2e-05,1.2e-05,1e-05,0.00036724999999999995,0.013375333333333335
1650422812:0.0055483749999999995,0.001668,1.2e-05,4.506649444444445,0.00048499999999999997,0.00044811111111111104,0.00032133333333333336,2.2e-05,1.1e-05,1.1e-05,0.00013157142857142857,0.012623333333333334
1650497675:0.005796125000000001,0.001595,1e-05,6.4682655,0.000473,0.0004955555555555555,0.0003353333333333333,2.2e-05,1.1e-05,1e-05,0.0001282,0.013266666666666668
1650480944:0,0,0,3.8995456666666666,0,0,0,0,0,0,0.00041,0
1650498821:0,0,0,2.168146,0,0.000705,0,0,0,0,0.00019366666666666667,0
1650481551:0,0,0,4.656016733333333,0,0.0005144444444444445,0,0,0,0,0.0001953333333333333,0
1650497813:0.00591275,0.0009497500000000001,1e-05,8.454955814814817,0.000325,0.00044853846153846154,0.000373,2.3e-05,1.1e-05,1.1e-05,0.0002159090909090909,0.013552333333333333
1650481384:0,0,0,10.559926833333334,0,0.0007092,0,0,0,0,0.00023144444444444447,0
1650498289:0,0,0,6.5653628333333325,0,0.0007036,0,0,0,0,0.00027837500000000003,0
1650481655:0,0,0,0.0020163333333333335,0,0.0006734,0,0,0,0,0.00015375000000000002,0
1650422058:0,0,0,9.15156791666667,0,0.0005432222222222223,0,0,0,0,0.00022385714285714286,0
1650164140:0,0,0,10.884124,0,0.0005932,0,0,0,0,0.00017683333333333334,0
1650497625:0,0,0,5.756681916666667,0,0.0006516000000000001,0,0,0,0,0.00026425,0
1650498911:0.00597175,0.001638,1e-05,12.076391555555555,0.00045850000000000003,0.0005178888888888889,0.00034066666666666664,2.1e-05,1.1e-05,1e-05,0.0001647142857142857,0.013773666666666665
1650422509:0,0,0,7.674449333333333,0,0.0005656428571428571,0,0,0,0,0.000192,0
1650421661:0,0,0,8.850477000000001,0,0.000642,0,0,0,0,0.0003223333333333333,0
1650481819:0,0,0,11.047382333333333,0,0.0003005,0,0,0,0,0,0
1650481702:0,0,0,6.074016904761906,0,0.000585578947368421,0,0,0,0,0.00021537500000000002,0
1650481673:0,0,0,0.0018880000000000001,0,0.0007316,0,0,0,0,0.00017375000000000002,0
1650482039:0,0,0,0.0019836666666666666,0,0.000604,0,0,0,0,0.00018350000000000002,0
1650161416:0.004516124999999999,0.001677,1.1e-05,27.65968008333333,0.0005405,0.0005468888888888889,0.000372,2.3e-05,1.1e-05,1.5e-05,0.00013177777777777778,0.009725
1650422604:0.0054615,0.0015635,1e-05,11.407629166666666,0.00048,0.00036774999999999997,0.00034066666666666664,5.1e-05,1e-05,1e-05,0.00037466666666666665,0.012369999999999999
1650498215:0,0,0,11.518104666666668,0,0.000414,0,0,0,0,0,0
1650422482:0.005402875,0.0011435,1e-05,10.564973694444442,0.00039160000000000003,0.0004549666666666667,0.0003361666666666667,2.2e-05,1.0500000000000001e-05,1e-05,0.00022793333333333334,0.012280166666666668
1650498502:0,0,0,4.458787,0,0.00043475,0,0,0,0,0.000678,0
1650498669:0,0,0,0.0017873333333333335,0,0.0006064,0,0,0,0,0.000155,0
1650498506:0.0063748125,0.0015970000000000001,1.0500000000000001e-05,9.470444428571428,0.0004825,0.0004628095238095238,0.0006393333333333333,2.2e-05,1.1e-05,1e-05,0.00021687500000000003,0.013798333333333334
1650498808:0.006042125,0.0009624999999999999,1e-05,6.77947,0.00030366666666666666,0.00032625,0.000338,2.2499999999999998e-05,1.0500000000000001e-05,9e-06,7.499999999999999e-06,0.014001833333333333
1650166796:0.0055511250000000005,0.0010294999999999998,9e-06,12.021849666666666,0.000322,0.0005232727272727271,0.00036833333333333336,2.2e-05,1e-05,9e-06,0.00013177777777777778,0
1650165616:0,0.000368,0,48.70477577777777,1.1e-05,0,0,0,0,0,0.00042366666666666665,0
1650161431:0.0044565,0.0016610000000000001,1e-05,25.995699666666667,0.00051,0.00035275,0.00035666666666666664,2.3e-05,1.1e-05,8e-06,0.00018733333333333332,0.009662
1650165761:0,0,0,14.623419291666666,0,0.0006342,0,0,0,0,0.00025115789473684213,0
1650480996:0.00581225,0.0015765,1e-05,18.375787666666668,0.0005055,0.00030575000000000003,0.00032900000000000003,2.1e-05,1.1e-05,9e-06,0.000339,0.013365333333333333
1650498410:0.006026875,0.0016765,1e-05,10.010308944444446,0.00043400000000000003,0.0004494090909090911,0.00034066666666666664,2.2e-05,1.1e-05,1e-05,0.00014381818181818186,0.013901666666666666
1650497703:0,0.0003155,0,2.4008911111111115,1e-05,0.0006626,0,0,0,0,0.00016683333333333331,0
1650167264:0,0.0006235,0,4.307423933333333,1.1e-05,0.0006701999999999999,0,0,0,0,0.0001740909090909091,0
1650482180:0,0,0,1.2359481538461534,0,0.0004163333333333334,0,0,0,0,0.00029620000000000004,0
1650164211:0.006886333333333334,0.002027,0,0,0.0005955,0.00046575,0,0,0,0,0,0.010906666666666667
1650164982:0,0.00033,0,4.9244384000000005,1.1e-05,0.000417,0,0,0,0,0.0004035,0
1650162638:0.0045736249999999996,0.0009495,9e-06,18.432907083333337,0.00030733333333333334,0.000340875,0.00034700000000000003,2.3e-05,1.1e-05,1.1e-05,0.000153,0.010026666666666666
1650498495:0.006664499999999999,0.0014885,8e-06,6.0553124,0.000494,0.00035424999999999996,0.0008796666666666666,2.4e-05,1.1e-05,9e-06,0.000299,0.01374
1650162495:0.004682625000000001,0.0016905,6e-06,13.13446858333333,0.000463,0.00036825,0.0003476666666666667,2.3e-05,1e-05,1e-05,0.0002785,0.010228333333333332
1650481201:0.005612125,0.00066,1e-05,7.988003999999999,0.00018439999999999998,0.0005285555555555555,0.00036566666666666665,2.1e-05,1e-05,1.5e-05,0.0002195,0.012767
