1650174724:0,0,0,0,0,0.0026885,0,0,0,0,0.003456,0.010789333333333333,0,0.014420666666666667,0,0,0,0,0.008081666666666666,0.007607,0,0,0,0,0,0,0.00261
1650174725:0.001605,0.058707999999999996,0.00462725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023279999999999998,0,0,0.0024135,0.00797075,0,0,0.010693999999999999,0,0,0.00189
1650174786:0.001581,0.059785,0.0042795,0,0,0.0028735,0,0,0,0,0.003648,0.008815333333333333,0,0.014733666666666667,0,0,0.0022741999999999997,0,0.008370333333333334,0.004317333333333334,0.00748775,0,0,0.01027275,0,0,0.002535
1650174847:0.001495,0.0594845,0.0047455,0,0,0.002737,0,0,0,0,0.003452,0.008919,0,0.014581666666666668,0,0,0.0021076000000000003,0,0.008583,0.0043423333333333335,0.00798625,0,0,0.010589375,0,0,0.0024194999999999998
1650175031:0.00134,0.0646225,0.0037389999999999997,0,0,0.002304,0,0,0,0,0.002499,0.008995999999999999,0,0.010408666666666667,0,0,0.0017066000000000002,0,0.00581,0.004587666666666667,0.006151,0,0,0.00835,0,0,0.0017264999999999997
1650175091:0,0.064271,0.00328175,0,0,0.00213,0,0,0,0,0.002631,0.005579333333333335,0,0.010137333333333333,0,0,0.0017963333333333332,0,0.005626333333333334,0.0028939999999999994,0.0056447500000000005,0,0,0.014394500000000003,0,0,0.001848
1650175092:0.0013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015416,0,0,0,0,0,0,0.0157015,0,0,0
1650175152:0.001975,0.06485500000000001,0.003438,0,0,0.0021945,0,0,0,0,0.002451,0.005757999999999999,0,0.01927033333333333,0,0,0.0020901999999999995,0,0.0060546666666666665,0.002929666666666667,0.00583825,0,0,0.009184125,0,0,0.0017590000000000001
1650175212:0.001385,0.065455,0.003305,0,0,0.0021795,0,0,0,0,0.002488,0.00604,0,0.010296,0,0,0.0016128,0,0.0058649999999999996,0.002925,0.00560725,0,0,0.009378250000000001,0,0,0.0019850000000000002
1650175272:0.001021,0.065103,0.00331925,0,0,0.001871,0,0,0,0,0.002431,0.006304,0,0.016317666666666664,0,0,0.0015396000000000001,0,0.012116,0.002938,0.00583475,0,0,0.008044625000000001,0,0,0.0031665
1650175333:0.00128,0.064019,0.0032805,0,0,0.0021054999999999997,0,0,0,0,0.002173,0.005697666666666667,0,0.009719333333333335,0,0,0.0017158,0,0.005537,0.0028083333333333333,0.0057515000000000005,0,0,0.007899,0,0,0.001982
1650175393:0.001344,0.0645365,0.003158,0,0,0.002184,0,0,0,0,0.00242,0.006037666666666667,0,0.010440666666666666,0,0,0.0016736000000000001,0,0.005590666666666667,0.002957,0.0065385,0,0,0.009229,0,0,0.001673
1650175453:0.001338,0.065121,0.0034357500000000004,0,0,0.0020745,0,0,0,0,0.002525,0.005764999999999999,0,0.010174666666666667,0,0,0.001708,0,0.006001333333333333,0.0028163333333333334,0.0059387500000000005,0,0,0.00778975,0,0,0.001978
1650175513:0,0.0644675,0,0,0,0.0020125,0,0,0,0,0.002453,0.005484666666666666,0,0.009952333333333334,0,0,0,0,0.005579666666666667,0.004975,0,0,0,0,0,0,0.0018930000000000002
1650175514:0.001314,0,0.0030052499999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016826,0,0,0.0015315,0.0054557500000000005,0,0,0.008158,0,0,0
1650175574:0.001313,0.0648005,0.00328425,0,0,0.0022605,0,0,0,0,0.002503,0.008837,0,0.015147666666666665,0,0,0.0015578000000000002,0,0.010524666666666667,0.0028453333333333334,0.0058182500000000005,0,0,0.007568625000000001,0,0,0.0016645
1650175755:0,0.059737,0,0,0,0.002513,0,0,0,0,0.003052,0.008410666666666665,0,0.013729333333333335,0,0,0,0,0.0077416666666666675,0.007715,0,0,0,0,0,0,0.0031365
1650175761:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.535191499999996,0,0,0
1650175766:0,0,0.005032999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002579,0.0090455,0,0,0,0,0,0
1650175775:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.304373,0,0,0
1650175779:0,0,0.006594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002805,0.012588499999999999,0,0,0,0,0,0
1650175790:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.300861,0,0,0
1650175795:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002975,0,0,0,0,0,0,0,0,0,0
1650175800:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29333,0,0,0
1650175803:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002974,0,0,0,0,0,0,0,0,0,0
1650175807:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.288837,0,0,0
1650175814:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002621,0,0,0,0,0,0,3.004986,0,0,0
1650175817:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002645,0,0,0,0,0,0,7.291306,0,0,0
1650175821:0.001616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650175825:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002677,0,0,0,0,0,0,0,0,0,0
1650175881:0,0.0615355,0,0,0,0.0028525,0,0,0,0,0.009135,0.008761666666666666,0,0.018235666666666667,0,0,0,0,0.011936,0.008107,0,0,0,0,0,0,0.0025450000000000004
1650175885:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.589097,0,0,0
1650175890:0,0,0.0084475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002528,0.0160475,0,0,0,0,0,0
1650175895:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.049352,0,0,0
1650175898:0,0,0.0064849999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00289,0.0111795,0,0,0,0,0,0
1650175906:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.301971,0,0,0
1650175916:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002726,0,0,0,0,0,0,0,0,0,0
1650175919:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.296517,0,0,0
1650175923:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002603,0,0,0,0,0,0,0,0,0,0
1650175926:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.289118,0,0,0
1650175934:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002941,0,0,0,0,0,0,7.291141,0,0,0
1650175937:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002904,0,0,0,0,0,0,0,0,0,0
1650175941:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.008975,0,0,0
1650175942:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002809,0,0,0,0,0,0,0,0,0,0
1650175945:0.001638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650176005:0,0.0592895,0,0,0,0.0027140000000000003,0,0,0,0,0.003096,0.00868,0,0.014951333333333336,0,0,0,0,0.007823,0.008139,0,0,0,0,0,0,0.0027965
1650176009:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8430265,0,0,0
1650176020:0,0,0.0050904999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002609,0.0089675,0,0,16.874094,0,0,0
1650176028:0,0,0.005991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002588,0.010502000000000001,0,0,0,0,0,0
1650176044:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.299589,0,0,0
1650176049:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002641,0,0,0,0,0,0,0,0,0,0
1650176054:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.289697,0,0,0
1650176061:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00267,0,0,0,0,0,0,7.293046,0,0,0
1650176065:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002922,0,0,0,0,0,0,0,0,0,0
1650176069:0.001662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.006222,0,0,0
1650176070:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002865,0,0,0,0,0,0,0,0,0,0
1650176072:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.006696,0,0,0
1650176075:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002642,0,0,0,0,0,0,0,0,0,0
1650176129:0,0.059285,0,0,0,0.0027745,0,0,0,0,0.003091,0.008328333333333333,0,0.014199666666666666,0,0,0,0,0.007912666666666667,0.007744,0,0,0,0,0,0,0.0026575
1650176133:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.271219,0,0,0
1650176139:0,0,0.0048535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002476,0.0085285,0,0,3.015318,0,0,0
1650176142:0,0,0.006339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002858,0.0108835,0,0,0,0,0,0
1650176149:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.293276,0,0,0
1650176159:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003026,0,0,0,0,0,0,0,0,0,0
1650176167:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29654,0,0,0
1650176170:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003074,0,0,0,0,0,0,0,0,0,0
1650176174:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.010347,0,0,0
1650176177:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002995,0,0,0,0,0,0,3.005099,0,0,0
1650176180:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003012,0,0,0,0,0,0,7.295753,0,0,0
1650176187:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002617,0,0,0,0,0,0,0,0,0,0
1650176193:0.00159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650176253:0,0.0587,0,0,0,0.002724,0,0,0,0,0.003063,0.013682,0,0.014342,0,0,0,0,0.007977666666666666,0.015556,0,0,0,0,0,0,0.0026239999999999996
1650176257:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.421296500000004,0,0,0
1650176272:0,0,0.0034974999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001822,0.0061175,0,0,3.017247,0,0,0
1650176274:0,0,0.00591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002506,0.010296,0,0,0,0,0,0
1650176278:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.29864,0,0,0
1650176288:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002613,0,0,0,0,0,0,0,0,0,0
1650176291:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.009827,0,0,0
1650176293:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002922,0,0,0,0,0,0,0,0,0,0
1650176294:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.008357,0,0,0
1650176296:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258,0,0,0,0,0,0,0,0,0,0
1650176297:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.007787,0,0,0
1650176300:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002714,0,0,0,0,0,0,7.290621,0,0,0
1650176304:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002944,0,0,0,0,0,0,0,0,0,0
1650176318:0.001041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650176499:0,0.0602095,0,0,0,0.0026154999999999998,0,0,0,0,0.003128,0.008402666666666668,0,0.013957999999999998,0,0,0,0,0.007754666666666667,0.007849,0,0,0,48.939423500000004,0,0,0.0025385
1650176514:0,0,0.00469025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025564999999999997,0.00797375,0,0,0.009136,0,0,0
1650176543:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.122343,0,0,0
1650176545:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265,0,0,0,0,0,0,0,0,0,0
1650176548:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.837294,0,0,0
1650176550:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002633,0,0,0,0,0,0,0,0,0,0
1650176552:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.917991,0,0,0
1650176559:0.001594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650176561:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002499,0,0,0,0,0,0,0,0,0,0
1650176578:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002587,0,0,0,0,0,0,2.814214,0,0,0
1650176580:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002597,0,0,0,0,0,0,0,0,0,0
1650176619:0,0.0578605,0,0,0,0.0025165,0,0,0,0,0.003089,0.008435666666666668,0,0.013885666666666666,0,0,0,0,0.007932333333333333,0.007747,0,0,0,0,0,0,0.0025265
1650176620:0,0,0.00461675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024035000000000003,0.00805525,0,0,0,0,0,0
1650176626:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002423,0,0,0,0,0,0,0,0,0,0
1650176628:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002574,0,0,0,0,0,0,0,0,0,0
1650176644:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002613,0,0,0,0,0,0,0,0,0,0
1650176650:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002968,0,0,0,0,0,0,0,0,0,0
1650176657:0.001674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002949,0,0,0,0,0,0,0,0,0,0
1650176717:0,0.0582385,0,0,0,0.002705,0,0,0,0,0.003188,0.008688666666666667,0,0.014212000000000002,0,0,0,0,0.007913666666666668,0.008193,0,0,0,78.363961,0,0,0.0025585
1650176731:0,0,0.00470725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025570000000000002,0.008068249999999999,0,0,63.29194,0,0,0
1650176763:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002597,0,0,0,0,0,0,0,0,0,0
1650176777:0.001602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650176794:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002182,0,0,0,0,0,0,0.4222435,0,0,0
1650176795:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022556666666666667,0,0,0,0,0,0,0.10637600000000001,0,0,0
1650176837:0,0.059649999999999995,0,0,0,0.002897,0,0,0,0,0.003591,0.010183,0,0.019538666666666666,0,0,0,0,0.008217,0.009489,0,0,0,0,0,0,0.0019765
1650176850:0,0,0.004061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001974,0.0076895,0,0,0,0,0,0
1650176865:0,0,0.0052515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002358,0.009164499999999999,0,0,0,0,0,0
1650176866:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007315,0,0,0,0,0,0,1.683421,0,0,0
1650176867:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002671,0,0,0,0,0,0,0,0,0,0
1650176868:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025785,0,0,0,0,0,0,0.4162065,0,0,0
1650176869:0.001627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002883,0,0,0,0,0,0,0,0,0,0
1650176930:0,0.0654465,0.0045665,0,0,0.0026905,0,0,0,0,0.002896,0.007897,0,0.013857666666666666,0,0,0,0,0.007383666666666666,0.003904333333333334,0.007858,0,0,0,0,0,0.0026309999999999997
1650176934:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026550000000000002,0,0,0,0,0,0,0,0,0,0
1650176937:0.001709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023423333333333334,0,0,0,0,0,0,0,0,0,0
1650176998:0,0,0,0,0,0.0030870000000000003,0,0,0,0,0.002957,0.009241,0,0.014065,0,0,0,0,0.008142000000000002,0.008108,0,0,0,0,0,0,0
1650176999:0,0.058886499999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026815
1650177026:0,0,0.004654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024005,0.00807925,0,0,0,0,0,0
1650177035:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002861,0,0,0,0,0,0,0,0,0,0
1650177036:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001735,0,0,0,0,0,0,0,0,0,0
1650177037:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002847,0,0,0,0,0,0,0,0,0,0
1650177039:0.004108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026575,0,0,0,0,0,0,0,0,0,0
1650177223:0.001322,0.06461549999999999,0.0033569999999999997,0,0,0.0020795,0,0,0,0,0.002946,0.009299666666666666,0,0.011740666666666668,0,0,0.0018044,0,0.006875666666666666,0.004412333333333333,0.00619175,0,0,0.008130875,0,0,0.0018615
1650177283:0.001317,0.0646755,0.0031545,0,0,0.002008,0,0,0,0,0.002471,0.005673666666666667,0,0.014399666666666667,0,0,0.0015890000000000001,0,0.007871333333333333,0.0027380000000000004,0.0056165,0,0,0.007355625,0,0,0.0020385
1650177344:0.001363,0.0654235,0.0037045,0,0,0.0025425,0,0,0,0,0.00253,0.0063166666666666675,0,0.011159333333333334,0,0,0.0016289999999999998,0,0.005815999999999999,0.0029796666666666665,0.0065267499999999996,0,0,0.008358125,0,0,0.0019575
1650177404:0.001092,0.064833,0.003168,0,0,0.002384,0,0,0,0,0.002441,0.006222666666666667,0,0.010294666666666666,0,0,0.0014754,0,0.005767333333333333,0.002965666666666667,0.00541075,0,0,0.00711525,0,0,0.0019909999999999997
1650177464:0.001319,0.064325,0.0029775,0,0,0.002203,0,0,0,0,0.00199,0.005922,0,0.010569666666666666,0,0,0.0015527999999999998,0,0.005817333333333333,0.002746,0.006612750000000001,0,0,0.008641875,0,0,0.0018470000000000001
1650177524:0,0.06525199999999999,0.0040705,0,0,0.002306,0,0,0,0,0.00249,0.005816666666666667,0,0.01118,0,0,0,0,0.006222333333333333,0.003387,0.0068845,0,0,0.0219175,0,0,0.0019005
1650177525:0.001331,0,0.0024980000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001534,0,0,0.001407,0.004236,0,0,0.002482,0,0,0
1650177585:0.001112,0.06536099999999999,0.0029445,0,0,0.0021190000000000002,0,0,0,0,0.002409,0.005787999999999999,0,0.010352666666666668,0,0,0.0015052,0,0.005815333333333333,0.0026650000000000003,0.005608,0,0,0.007425375,0,0,0.0020829999999999998
1650177645:0.001306,0.0710185,0.003486,0,0,0.0089745,0,0,0,0,0.002659,0.008019666666666666,0,0.020146333333333332,0,0,0.0016279999999999999,0,0.009977999999999999,0.002944,0.0063365,0,0,0.008621249999999999,0,0,0.0023265
