1650481864:0.001868,0.0567495,0.00423475,0,0,0.0030255,0,0,0,0,0.003573,0.008481,0,0.019317333333333336,0,0,0.0022329999999999997,0,0.010483,0.004065333333333333,0.0075645,0,0,0.00941,0,0,0.0017715
1650482346:0.001838,0.059445,0.0051485,0,0,0.0029605,0,0,0,0,0.003282,0.007896333333333333,0,0.014016,0,0,0.0022119999999999996,0,0.007755666666666667,0.003818666666666667,0.00928625,0,0,0.0103625,0,0,0.0024955000000000003
1650482954:0.00162,0.0580405,0.00430525,0,0,0.002522,0,0,0,0,0.003576,0.01742,0,0.016881666666666666,0,0,0.002223,0,0.010857666666666668,0.006272333333333334,0.00795425,0,0,0.009706625,0,0,0.0026575
1650238959:0,0.0585125,0,0,0,0.0027725,0,0,0,0,0.003445,0.008888,0,0.014599666666666669,0,0,0,0,0.008267666666666666,0.008101,0,0,0,0,0,0,0.0025555
1650486400:0.001639,0.0690815,0.0041512499999999996,0,0,0.0026785,0,0,0,0,0.003132,0.008468333333333333,0,0.012892333333333334,0,0,0.0022788,0,0.007299,0.004071666666666667,0.007555000000000001,0,0,0.0095625,0,0,0.007732
1650405779:0.001856,0,0.004688,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023815999999999998,0,0,0.0024485,0.008133,0,0,0.0099115,0,0,0
1650247727:0,0,0,0,0,0.002728,0,0,0,0,0,0,0,0.004644,0,0,0,0,0,0,0,0,0,0,0,0,0
1650488089:0.001236,0.056544,0.004586,0,0,0.002717,0,0,0,0,0.003164,0.011656,0,0.014984666666666667,0,0,0.0020986,0,0.008145999999999999,0.004539333333333334,0.0077675,0,0,0.009193875,0,0,0.002594
1650498290:0,0.056103,0.0044592500000000005,0,0,0.002715,0,0,0,0,0.003565,0.008032333333333334,0,0.014542,0,0,0.002631,0,0.008233666666666665,0.004065,0.007515249999999999,0,0,0.0166265,0,0,0.002453
1650409946:0.001592,0.053135999999999996,0.0044547499999999995,0,0,0.0026855,0,0,0,0,0.003305,0.008956666666666667,0,0.018821,0,0,0.0023314,0,0.012899,0.00437,0.00778975,0,0,0.009741375,0,0,0.0019645
1650486581:0.001642,0.060189,0.0044765,0,0,0.0027475,0,0,0,0,0.003132,0.008517,0,0.013873666666666666,0,0,0.0022492,0,0.007821333333333333,0.004233666666666667,0.007628499999999999,0,0,0.009469625,0,0,0.0043765
1650403431:0.001859,0,0.0045780000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022888,0,0,0.002569,0.00794725,0,0,0.009469749999999999,0,0,0
1650410610:0,0.056171,0,0,0,0.001866,0,0,0,0,0.003103,0.003556,0,0.013107333333333332,0,0,0,0,0.007586333333333334,0,0,0,0,0,0,0,0.00176
1650412539:0,0.05991,0.0045505,0,0,0.0026699999999999996,0,0,0,0,0.003537,0.010540666666666665,0,0.018267333333333333,0,0,0,0,0.011683333333333332,0.0049984999999999995,0.0080245,0,0,0.025291,0,0,0.0024995
1650505649:0,0.059255499999999996,0,0,0,0.002555,0,0,0,0,0.003392,0.008551000000000001,0,0.014115333333333334,0,0,0,0,0.008105666666666666,0.007988,0,0,0,0,0,0,0.0022575
1650268286:0.001835,0.059144499999999996,0.00401525,0,0,0.0026414999999999998,0,0,0,0,0.003197,0.00852,0,0.014452333333333331,0,0,0.0023246,0,0.008034666666666667,0.004042666666666667,0.007001,0,0,0.009187250000000001,0,0,0.0023065
1650410671:0.001592,0.0566805,0.004439,0,0,0.002568,0,0,0,0,0.002136,0.003388,0,0.01308,0,0,0.0035188,0,0.0068980000000000005,0.0023675,0.007809,0,0,0.010434249999999999,0,0,0.00168
1650501908:0.001645,0.0576135,0.00421475,0,0,0.0024714999999999997,0,0,0,0,0.003372,0.007967666666666666,0,0.02045,0,0,0.0023554,0,0.014432333333333333,0.0036023333333333337,0.00760975,0,0,0.009614500000000002,0,0,0.0022110000000000003
1650251413:0.001638,0.056483,0.00419075,0,0,0.0027025,0,0,0,0,0.003391,0.008918666666666667,0,0.014277,0,0,0.0022342,0,0.008166,0.004175666666666667,0.0077227500000000004,0,0,0.009877624999999998,0,0,0.00247
1650501124:0.001576,0.0583295,0.004412,0,0,0.0026115,0,0,0,0,0.003017,0.008522666666666666,0,0.013498000000000001,0,0,0.0022448,0,0.0077866666666666666,0.004147666666666667,0.0075699999999999995,0,0,0.009223500000000003,0,0,0.0023885
1650487787:0,0.062052,0,0,0,0.002733,0,0,0,0,0.003216,0.003885,0,0.014483000000000001,0,0,0,0,0.007978,0,0,0,0,0.041046,0,0,0.001917
1650410006:0,0,0,0,0,0.00224,0,0,0,0,0.003338,0.003763,0,0.014729666666666669,0,0,0,0,0.008290333333333334,0,0,0,0,0,0,0,0
1650408921:0,0,0,0,0,0.002243,0,0,0,0,0.003249,0.003574,0,0.013939666666666664,0,0,0,0,0.007909,0,0,0,0,0,0,0,0
1650318485:0.001883,0.0578885,0.00494375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022654,0,0,0.0026024999999999998,0.010058750000000002,0,0,0.012772499999999999,0,0,0.002255
1650409223:0.001128,0.053941,0.003999,0,0,0.002267,0,0,0,0,0.003432,0.003482,0,0.014113,0,0,0.002443,0,0.008041999999999999,0.002197,0.00947525,0,0,0.01195425,0,0,0.001707
1650177162:0.001922,0.06556899999999999,0.0037705,0,0,0.0040145,0,0,0,0,0.002731,0.009070666666666666,0,0.014086333333333334,0,0,0.0033653999999999997,0,0.007609,0.004021333333333333,0.006639250000000001,0,0,0.010978625,0,0,0.0026445
1650226313:0.003942,0.059699999999999996,0.0046134999999999995,0,0,0.002654,0,0,0,0,0.003047,0.008737666666666666,0,0.013602000000000001,0,0,0.004475600000000001,0,0.00766,0.004518,0.007983500000000001,0,0,0.01166475,0,0,0.002576
1650403551:0.001898,0.066686,0.00436225,0,0,0.0029685,0,0,0,0,0.003505,0.008590666666666667,0,0.012903,0,0,0.0022996,0,0.007349333333333333,0.004612,0.007429,0,0,0.009312500000000001,0,0,0.002027
1650485918:0.001648,0,0.00424625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022908,0,0,0.0022319999999999996,0.0074105,0,0,0.009543625,0,0,0
1650483620:0.001648,0,0.0039765,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022732000000000004,0,0,0.002099,0.007016,0,0,0.0037028333333333336,0,0,0
1650410006:0,0,0,0,0,0.002654,0,0,0,0,0.003338,0.009322666666666667,0,0.014729666666666669,0,0,0,0,0.008290333333333334,0.008453,0,0,0,0,0,0,0
1650276176:0.001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650275038:0.001833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022788,0,0,0,0,0,0,0.0027777999999999995,0,0,0
1650481020:0.00126,0.0576625,0.00498375,0,0,0.0077225,0,0,0,0,0.003547,0.012477999999999998,0,0.025465,0,0,0.0026336000000000003,0,0.009248,0.006384999999999999,0.00847375,0,0,0.010471874999999999,0,0,0.0020404999999999998
1650275390:0,0.057417,0,0,0,0.002576,0,0,0,0,0.003278,0.003583,0,0.014266000000000001,0,0,0,0,0.007975666666666667,0,0,0,0,47.7699735,0,0,0.001697
1650265331:0.00162,0.057774,0.00419575,0,0,0,0,0,0,0,0,0.0108675,0,0,0,0,0.0022776000000000003,0,0,0.003909666666666666,0.00717625,0,0,0.0094425,0,0,0.0022919999999999998
1650408138:0.001818,0.059153,0.004344000000000001,0,0,0.0026395000000000004,0,0,0,0,0.003302,0.010724,0,0.019139,0,0,0.0023413999999999996,0,0.012651333333333334,0.004160333333333333,0.01007775,0,0,0.010883,0,0,0.0025575
1650237512:0,0.059995,0.0047504999999999995,0,0,0.002652,0,0,0,0,0.003505,0.008735666666666668,0,0.014225,0,0,0,0,0.008212666666666667,0.0051530000000000005,0.0083395,0,0,0.028553500000000002,0,0,0.0024965
1650412359:0.001577,0.05766,0.0043247500000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021236,0,0,0.0023305,0.007408,0,0,0.00906275,0,0,0.001745
1650174908:0,0.0588905,0,0,0,0.002784,0,0,0,0,0.003455,0.008412666666666666,0,0.014315,0,0,0,0,0.007978666666666667,0.007776,0,0,0,0,0,0,0.002483
1650275027:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0141074999999997,0,0,6.0189,0,0,0
1650402236:0.001926,0.0565365,0.0046194999999999995,0,0,0.002604,0,0,0,0,0.003596,0.004086,0,0.017123,0,0,0.0024808,0,0.009566999999999999,0.0023035,0.008248,0,0,0.010560125,0,0,0.001998
1650410067:0.00132,0.0632075,0.0047090000000000005,0,0,0.002586,0,0,0,0,0.003317,0.003593,0,0.014351000000000001,0,0,0.0023255999999999997,0,0.008120666666666667,0.002535,0.0110005,0,0,0.011556875000000001,0,0,0.001778
1650484286:0.001581,0.062100999999999996,0.0041475,0,0,0.0031320000000000002,0,0,0,0,0.003164,0.008520666666666668,0,0.014473,0,0,0.0022811999999999997,0,0.00785,0.004081666666666667,0.00744975,0,0,0.009340500000000002,0,0,0.0024704999999999996
1650266055:0.002453,0.058016,0.006322749999999999,0,0,0.005919,0,0,0,0,0.003234,0.008584333333333334,0,0.013981333333333332,0,0,0.002152,0,0.007946333333333333,0.004207666666666666,0.011322,0,0,0.01133,0,0,0.0022040000000000002
1650175634:0.00159,0.057000999999999996,0.004399,0,0,0.0027705,0,0,0,0,0.00307,0.008179666666666667,0,0.013895333333333334,0,0,0.0040376000000000006,0,0.007733,0.004045333333333334,0.007641749999999999,0,0,0.0126085,0,0,0.0025719999999999996
1650409404:0.001805,0.054295,0.003491,0,0,0.002572,0,0,0,0,0.009632,0.003771,0,0.018514,0,0,0.0023552000000000004,0,0.012193333333333334,0.0014824999999999999,0.00672925,0,0,0.009248875,0,0,0.00175
1650251474:0.001692,0.0612905,0.00505375,0,0,0.002559,0,0,0,0,0.003495,0.008836,0,0.014321,0,0,0.0023654,0,0.008278,0.004058666666666666,0.01051,0,0,0.011319375000000003,0,0,0.002306
1650222032:0.001831,0.0572265,0.00441875,0,0,0.0029695,0,0,0,0,0.003493,0.008591666666666666,0,0.014120333333333334,0,0,0.0022984,0,0.007966333333333332,0.004171333333333333,0.007713499999999999,0,0,0.010088749999999999,0,0,0.002759
1650483740:0.001594,0.059846500000000004,0.00432375,0,0,0.003182,0,0,0,0,0.003541,0.00843,0,0.013776666666666666,0,0,0.0029002,0,0.007704666666666666,0.004168666666666667,0.00768275,0,0,0.0104355,0,0,0.0026315
1650481623:0.001512,0.058943999999999996,0.004529,0,0,0.002898,0,0,0,0,0.003681,0.009282666666666666,0,0.015295000000000001,0,0,0.0022674,0,0.008955,0.004229333333333334,0.00805025,0,0,0.009756375,0,0,0.00255
1650406081:0.001891,0.059677,0.004463,0,0,0.0028075,0,0,0,0,0.003031,0.008536,0,0.014115666666666667,0,0,0.0021714,0,0.007856,0.0041459999999999995,0.00803725,0,0,0.009655,0,0,0.0025399999999999997
1650247776:0.001934,0.060013500000000004,0.00466675,0,0,0.0027,0,0,0,0,0.012668,0.008563333333333333,0,0.021165,0,0,0.0024426000000000005,0,0.014463666666666666,0.0042899999999999995,0.00811775,0,0,0.01165425,0,0,0.0025095
1650224926:0,0.056041,0,0,0,0.0025725,0,0,0,0,0.003094,0.008548,0,0.013456333333333334,0,0,0,0,0.007724333333333333,0.007938,0,0,0,0,0,0,0.002345
1650504564:0.00135,0.058897000000000005,0.004714,0,0,0.002665,0,0,0,0,0.00337,0.0069433333333333335,0,0.012742999999999999,0,0,0.0019283999999999998,0,0.007203333333333332,0.0032496666666666668,0.008341999999999999,0,0,0.009373875,0,0,0.002215
1650487123:0.001783,0.05629,0.00432175,0,0,0.0025555,0,0,0,0,0.003252,0.008342333333333334,0,0.013919,0,0,0.0022688,0,0.007896,0.004086,0.008989500000000001,0,0,0.010881249999999999,0,0,0.002588
1650405174:0,0,0,0,0,0.0026680000000000002,0,0,0,0,0.003595,0.013082000000000002,0,0.016505333333333334,0,0,0,0,0.009288333333333334,0,0,0,0,0,0,0,0
1650505227:0,0.057543,0,0,0,0.0025564999999999997,0,0,0,0,0.003235,0.011170666666666667,0,0.019552,0,0,0,0,0.013474333333333333,0.007706,0,0,0,0,0,0,0.00244
1650485797:0.001497,0.061204,0.00391975,0,0,0.0026885,0,0,0,0,0.003198,0.008395999999999999,0,0.013588666666666666,0,0,0.0021568,0,0.007759666666666667,0.00396,0.006655,0,0,0.008657499999999999,0,0,0.0022285
1650499797:0,0,0,0,0,0.0028925,0,0,0,0,0.003203,0.008607333333333333,0,0.013869666666666667,0,0,0,0,0.007849,0.008123,0,0,0,0,0,0,0.003004
1650402416:0,0.0650325,0,0,0,0.0026,0,0,0,0,0.003737,0.003558,0,0.015165333333333331,0,0,0,0,0.008639666666666665,0,0,0,0,0,0,0,0.00245
1650229350:0.001889,0.0589005,0.004268,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022046,0,0,0.004051,0.0073775,0,0,0.009286874999999998,0,0,0.0025195
1650409163:0.00155,0.0594845,0.004337000000000001,0,0,0.002138,0,0,0,0,0.003112,0.003528,0,0.013607333333333332,0,0,0.0031434,0,0.0077673333333333336,0.002542,0.0074345,0,0,0.00942575,0,0,0.001763
1650412298:0.001717,0.0607365,0.0042305,0,0,0.00253,0,0,0,0,0.003532,0.008305666666666668,0,0.013832333333333334,0,0,0.0021888,0,0.008071666666666666,0.004027666666666666,0.00906175,0,0,0.009886124999999999,0,0,0.0022525
1650503177:0.001694,0.05578,0.00460175,0,0,0.0062025,0,0,0,0,0.003152,0.008201666666666668,0,0.019762333333333333,0,0,0.0020234000000000003,0,0.008114333333333333,0.004063,0.0079865,0,0,0.010288,0,0,0.0022515
1650275330:0.00139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023328000000000003,0,0,0,0,0,0,0.0027986000000000005,0,0,0
1650486219:0.001613,0.061426999999999995,0.0041975,0,0,0.008929,0,0,0,0,0.003262,0.003543,0,0.016268333333333333,0,0,0.0022618,0,0.007898333333333334,0.0023375,0.00688325,0,0,0.009127249999999998,0,0,0.001738
1650406443:0.001865,0.056068,0.00425425,0,0,0.002776,0,0,0,0,0.003149,0.008546,0,0.014147333333333333,0,0,0.002381,0,0.007818333333333333,0.004107666666666667,0.007579000000000001,0,0,0.009574625,0,0,0.002492
1650260931:0.001603,0,0.004679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022424,0,0,0.0024895,0.00786625,0,0,0.009756125,0,0,0
1650410731:0.001326,0.057088,0.0041305000000000005,0,0,0.002552,0,0,0,0,0.003325,0.008618666666666667,0,0.014052,0,0,0.0016816000000000001,0,0.008020333333333332,0.004177333333333333,0.013101,0,0,0.014123250000000002,0,0,0.002372
1650176439:0.001657,0,0.00416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034512,0,0,0.002142,0.00712675,0,0,0.011680125,0,0,0
1650231437:0,0.056168499999999996,0.004366,0,0,0.002526,0,0,0,0,0.003174,0.008497666666666667,0,0.013340666666666667,0,0,0,0,0.007747666666666667,0.005088,0.007835749999999999,0,0,0.021857333333333336,0,0,0.0026839999999999998
1650486520:0,0.058134500000000006,0.00419075,0,0,0.0025725,0,0,0,0,0.003123,0.009049,0,0.013699999999999999,0,0,0,0,0.007839,0.0042706666666666665,0.007293999999999999,0,0,0.020729333333333336,0,0,0.002376
1650481382:0.001836,0,0.00425475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025021999999999996,0,0,0.002051,0.00782825,0,0,0.009884125,0,0,0
1650409464:0.001493,0.0590545,0.0042569999999999995,0,0,0.002142,0,0,0,0,0.00316,0.003527,0,0.013520666666666667,0,0,0.0023068,0,0.007777,0.0021669999999999997,0.007469,0,0,0.009640125,0,0,0.001741
1650232945:0.001661,0,0.00479325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023908,0,0,0.002138,0.0082145,0,0,0.0108595,0,0,0
1650480718:0.004923,0.064419,0.010000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039956,0,0,0.0054925,0.017809,0,0,0.019729875,0,0,0.0043619999999999996
1650410369:0.001592,0.060558,0.004297,0,0,0.002286,0,0,0,0,0.003121,0.003552,0,0.013774333333333333,0,0,0.0024132,0,0.007844333333333333,0.0022830000000000003,0.007551500000000001,0,0,0.0098435,0,0,0.001703
1650276298:0.001632,0.0581565,0.00440475,0,0,0.0027455,0,0,0,0,0.002819,0.009260666666666667,0,0.013371666666666665,0,0,0.0037706000000000003,0,0.007587333333333332,0.004539333333333334,0.007824,0,0,0.0105435,0,0,0.002182
1650410308:0.001614,0.054787,0.0045085,0,0,0.002282,0,0,0,0,0.003207,0.003477,0,0.013595666666666666,0,0,0.0023972,0,0.007833,0.0025765,0.0078245,0,0,0.009938375,0,0,0.001802
1650485375:0.00162,0.0623445,0.0045855,0,0,0.002948,0,0,0,0,0.003191,0.008622,0,0.014035333333333335,0,0,0.0015547999999999998,0,0.007875333333333333,0.004324333333333334,0.0077515,0,0,0.009033625,0,0,0.002199
1650504082:0.001582,0.0619575,0.004036,0,0,0.002847,0,0,0,0,0.002741,0.00661,0,0.015325,0,0,0.0020150000000000003,0,0.007117333333333333,0.0031286666666666667,0.0068485,0,0,0.008363,0,0,0.002379
1650409283:0.00161,0.059196000000000006,0.0042569999999999995,0,0,0.002749,0,0,0,0,0.003139,0.008385333333333333,0,0.014300333333333332,0,0,0.0023458,0,0.00805,0.004064333333333333,0.0079795,0,0,0.00989325,0,0,0.002226
1650238176:0.001686,0.0596675,0.0040975000000000004,0,0,0.002894,0,0,0,0,0.003549,0.013073666666666666,0,0.014435666666666666,0,0,0.0022654,0,0.008188333333333334,0.004129333333333333,0.007173,0,0,0.009530750000000001,0,0,0.0025245
1650408741:0.001696,0.0587945,0.004360500000000001,0,0,0.002763,0,0,0,0,0.003315,0.008954666666666666,0,0.013736666666666666,0,0,0.0023508,0,0.007624333333333333,0.004438,0.007663,0,0,0.00965975,0,0,0.002543
1650405658:0.001824,0.059059,0.0042952500000000005,0,0,0.0027475,0,0,0,0,0.003411,0.008483333333333334,0,0.014284,0,0,0.0022518000000000004,0,0.008204333333333334,0.004134666666666667,0.00773475,0,0,0.0096025,0,0,0.002271
1650411334:0.001646,0.0555815,0.004216,0,0,0.002495,0,0,0,0,0.003679,0.003516,0,0.013732,0,0,0.0024226,0,0.008138000000000001,0.0021574999999999997,0.00747575,0,0,0.011139125,0,0,0.001742
